0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.7568317907474911,-0.18463851833544176,-0.4475628091283967,0.2687565230010656,-0.1846378908346933,-0.1848279473514141,-0.1862444440699452,0.4899715545490887,0.6322996098229887,8,37,1402,133,1124,1124,830,5233,118,1273,1377
4.114032906520258,0.9766844291341595,-0.4465248731820122,-0.26134077968791863,0.9766851320634834,0.9768049320895816,0.9741765996690471,1.488127120220334,1.5662429313557096,2,169,690,28,7481,7481,283,16,113,472,426
1.3267116341499987,-0.5058838949062304,-0.3901880165365896,-0.22270928825916161,-0.5058832882705491,-0.5057869714774933,-0.5027229105442158,1.915908076936582,1.87756774936055,24,442,1351,55,1234,1234,550,4692,97,2942,3924
1.0294949515164522,-0.7091348119213461,-0.44669786250640964,-0.26036244554275473,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,0.13348742395221536,0.009618841331507358,4,542,1396,60,6141,6141,600,3777,19,1048,806
-0.765966760071166,1.4602576933701483,-0.44779346156092653,0.4157082930231026,1.4602580765547188,1.4603504202970337,1.4664764364068015,0.3473779023103394,0.3209747918181483,27,372,1377,55,3351,3351,854,6442,22,3683,5264
0.09486652384599191,-1.2418301788843273,-0.3901880165365896,-0.26150122546087257,-1.2418299712018768,-1.241815543215198,-1.2411726656508473,1.8446112508172072,1.87756774936055,26,275,1310,1,6,6,787,4692,56,3550,5015
-0.2568297951154961,0.9773902468346146,-0.4442760119648459,-0.2576792787924914,0.9773909498097817,0.977507249429026,0.9741765996690471,0.3473779023103394,0.3209747918181483,19,434,1010,36,823,823,637,1669,36,2656,3601
-0.49934672167836225,-1.312482530699877,-0.44208481385581205,-0.12005223202468214,-1.3124819764532285,-1.3123984358293577,-1.3115012137562407,-0.5794808372415313,-0.612999662196373,11,387,403,167,4562,4562,398,4691,121,1673,1988
-0.7543554436416755,-0.6435034576041678,2.0893256331595955,0.04960659392550612,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.506339576793402,-1.5469741162108943,29,360,1305,22,9299,9298,1028,4090,105,3768,5294
-0.7179256262183451,-0.6435035629500933,2.7236198226167594,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.3637459245546526,-1.2356804306878544,29,2,55,80,795,795,1030,4460,105,3703,5294
0.7885738930884449,-0.6435034576041678,1.9659265817561111,0.21543756880286855,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.9890493373847113,0.9435932953460288,14,375,1332,61,1803,1803,1028,3860,19,2370,3105
-0.05173322481828661,1.402562890383848,-0.4473898198039993,-0.22895396609914717,1.4025636209742163,1.4024092397928727,1.396147888301408,0.13348742395221536,0.009618841331507358,11,520,1076,38,8098,8098,43,2069,22,1791,2617
-0.45895474888572696,-0.7091348119213461,-0.3728890840968488,-0.2604896469515526,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,-0.3655903588834073,-0.3016748441915326,19,136,1044,166,5583,5583,600,5655,9,2655,3551
-0.08557663526443199,-0.21695197635214492,-0.1912502934795701,-0.25775796139954804,-0.21695451132814217,-0.21713454496585535,-0.22140871812264193,0.9890493373847113,0.9436244278278292,19,417,364,59,722,722,600,2669,36,2639,3580
-0.6917864067680702,1.3942054469655247,-0.3814808872085867,-0.004787732021337433,1.3942061770130723,1.3943325903892625,1.396147888301408,0.41867472842971404,0.3209747918181483,10,545,1533,142,9788,9787,332,1911,22,1406,1922
0.523274573152076,1.3954731096016653,-0.44692851493893954,-0.13314460709772336,1.3954738397315485,1.395386066398429,1.396147888301408,1.4168302941009594,1.5662429313557096,0,41,559,193,4012,4012,593,1668,22,3329,4904
0.21108974801226676,-0.6435035629500933,2.146988741292065,0.30157589839372084,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.0621905978328407,0.009618841331507358,29,453,515,121,9568,9567,1030,3679,105,3744,5294
1.5197566485322394,-0.25768496516409556,-0.3325249084041202,-0.26021765927724105,-0.2576847602799528,-0.2578689506536291,-0.2565729921753387,0.5612683806684634,0.6322684773411883,4,141,921,168,6576,6576,1034,1669,22,889,840
0.314160817549877,-0.18665062551136583,-0.44387237020791864,-0.004787860377955796,-0.18664999814130487,-0.18658374070002504,-0.1862444440699452,0.7751588590265873,0.6322684773411883,24,632,921,193,8410,8410,227,4515,22,3227,4489
-0.1193099858392078,-0.8216059846061449,-0.08491952208329646,-0.2595758761854253,-0.8216085588547584,-0.821829774227462,-0.8192013770184865,-0.22299670664465795,-0.3016748441915326,4,497,238,119,8274,8274,959,3974,32,791,796
0.634269953428296,0.9379912218727463,-0.4463518838576148,0.5214702958557866,0.9379915711358171,0.9378263197504189,0.9390123256163504,1.488127120220334,1.5662429313557096,24,211,914,136,4130,4130,982,4831,116,2897,4053
-0.809605499069204,1.0788731371897422,-0.4343002942579287,-0.26137286884250943,1.0788706863783113,1.078992104978738,1.0796694218271374,-1.2924490984352779,-1.2356492982060538,17,216,1185,50,6575,6575,600,1668,36,2519,3440
-0.7461559832246419,-1.3126928713976744,-0.13416381642842537,-0.26150122546087257,-1.312692668317795,-1.31274959449908,-1.3115012137562407,-0.22299670664465795,-0.3016748441915326,13,473,1294,23,10322,10321,843,2147,71,2141,2876
-0.5457369574606395,-1.2417954147289318,-0.38557496788599205,-0.037760236859699925,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.22299670664465795,-0.3016748441915326,13,497,1418,25,7799,7799,495,5111,51,2193,2882
0.20129441946037427,-0.7092015310074588,-0.44779346156092653,-0.17469377281849313,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,0.9890493373847113,0.9436244278278292,24,438,941,57,3594,3594,165,4850,113,2881,3896
1.891428834147306,-0.5760442812499704,-0.4386250273678639,-0.24466212069781101,-0.5760436791712453,-0.5760187054219308,-0.5730514586496093,0.13348742395221536,0.009618841331507358,2,542,265,122,7690,7690,546,4080,22,231,229
-0.855005196009155,1.3837762003468606,-0.4477357984527941,1.386933150165746,1.3837769297170228,1.3837978302975968,1.3609836142487113,-1.6489332290321512,-1.5470052486926948,24,106,1414,38,6555,6555,280,1493,118,2920,4186
-0.7845668783326248,-0.18643993366048373,-0.44710150426333695,3.106290590199068,-0.18643930627673821,-0.18658374070002504,-0.1862444440699452,0.13348742395221536,0.009649973813307842,8,588,1421,133,9506,9505,233,778,56,1262,1375
-0.8394867541460445,-1.1712522715227562,-0.44779346156092653,-0.2603718155758952,-1.1712517081031233,-1.1712326506010384,-1.1708441175454538,-0.7933713155996552,-0.924355612683014,15,536,136,105,6101,6101,600,4736,19,2391,3255
2.741586310541615,-0.21800789367814905,-0.39197557288869617,-0.2605385508231489,-0.21800797065097544,-0.2181880209750219,-0.22140871812264193,0.632565206787838,0.6322684773411883,2,330,312,9,5387,5387,945,1857,51,257,294
-0.6245398253612577,-0.18665062551136583,-0.4340119787172664,-0.25588665026043167,-0.18664999814130487,-0.18658374070002504,-0.1862444440699452,-1.4350427506740273,-1.5470052486926948,4,443,931,168,2729,2729,227,847,44,893,873
0.12309688085228879,0.9766489626725944,-0.4305521922293182,-0.052948803867229735,0.9766465052216462,0.9764537734198594,0.9741765996690471,0.4899715545490887,0.6322684773411883,11,99,1187,96,6292,6292,959,17,22,1758,2401
-0.23558823994116745,-0.6435035629500933,2.146988741292065,0.03756212228478165,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,55,80,7602,7602,1030,3679,19,3703,5294
0.02349269726282027,-0.4679913166781693,-0.2518542201267954,-0.004787732021337433,-0.4679938679593122,-0.46786183514749713,-0.4675586364915191,0.846455685145962,0.9436244278278292,11,145,573,193,7087,7087,106,1409,69,3333,4402
-0.473042412421033,-0.8216087938308233,-0.27486180027165075,-0.26014385422168224,-0.8216085588547584,-0.821829774227462,-0.8192013770184865,-0.1516998805252833,0.009649973813307842,12,33,630,57,6807,6807,962,2182,39,2043,2724
-0.6780839527825576,-0.7092015310074588,-0.44779346156092653,-0.26150122546087257,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,1.060346163504086,0.9436244278278292,15,527,941,57,3905,3905,165,4942,113,2410,3259
-0.7356452655088472,-0.40085716761926593,0.013453740390696366,0.3281177366520896,-0.4008569053151474,-0.4007905292305593,-0.3972300883861256,-0.6507776633609059,-0.6130307946781736,13,198,404,117,4668,4668,1015,5067,36,2136,2929
-0.787923704409397,1.4610059654785563,-0.44779346156092653,0.5718334538463171,1.4610060326739305,1.461052737636478,1.4664764364068015,-0.7933713155996552,-0.924355612683014,27,622,263,12,1079,1079,1021,1366,56,3591,5274
-0.722658200687237,-1.0319003301962493,-0.251796557018663,-0.26021765927724105,-1.0319001088787372,-1.03182265872133,-1.0301870213346669,0.9177525112653366,0.9435932953460288,21,208,173,119,6576,6576,1014,2911,69,2774,3717
0.32670764288600895,0.5518243118304011,-0.43631850304256514,0.25192563306157933,0.5518249871648226,0.551902941725735,0.5522053110366862,0.9890493373847113,0.9435932953460288,11,354,1187,96,9968,9967,209,3297,22,1758,2282
-0.8219322046625968,-1.3487215290515986,-0.3786553949100957,0.09534300925051853,-1.3487209771586932,-1.348918937480465,-1.3466654878089375,0.846455685145962,0.9436244278278292,6,166,712,11,7052,7052,39,2911,69,1186,1302
-0.8446045381647299,1.3838464309638214,-0.4475051460202642,-0.2555113355083378,1.3838471603385452,1.3837978302975968,1.3609836142487113,-1.506339576793402,-1.5469741162108943,24,339,1414,38,1680,1680,257,5440,118,2920,4188
1.212304397861322,-0.6435035629500933,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.4899715545490887,0.6322996098229887,29,37,1332,138,7040,7040,1030,3679,105,3773,5294
1.6767020251052582,0.6189402009288947,-0.44779346156092653,-0.2614967329792299,0.6189408806225307,0.6189742476426727,0.6225338591420797,0.4899715545490887,0.6322996098229887,2,58,51,188,1558,1558,620,811,51,138,359
0.12056550381078848,-0.7092015310074588,-0.44779346156092653,-0.2541709073427715,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,-0.009106228286533968,0.009618841331507358,24,223,941,117,4511,4511,165,5482,98,2881,3896
-0.8010758590380616,1.383003663560293,-0.44779346156092653,-0.2414440919188285,1.3830043928802784,1.3830955129581524,1.3609836142487113,-1.2924490984352779,-1.2356492982060538,9,152,1376,138,8225,8225,554,6233,121,1378,1590
-0.2388900360822548,-0.6435274764751684,2.146988741292065,0.24059649285499268,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-0.9359649678384047,-0.9243244802012135,29,364,1115,32,10023,10022,1017,3287,19,3729,5293
1.148084462917173,-0.8216087938308233,-0.32260685380533544,0.252011760352501,-0.8216085588547584,-0.821829774227462,-0.8192013770184865,1.702017598578458,1.5662429313557096,24,574,439,169,8601,8601,962,2182,22,2862,3889
-0.6059397070997989,-0.6435035629500933,2.146988741292065,-0.25376825263096625,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.3637459245546526,-1.5469741162108943,29,600,1163,57,873,873,1030,3679,105,3734,5294
0.3489397369026638,-1.2418656453458925,-0.3901880165365896,0.15391123571329496,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,0.846455685145962,0.9435932953460288,24,144,1454,65,21,21,494,4713,51,2839,3852
1.43209396098637,-0.6435034224888594,2.146988741292065,-0.23322182365972188,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.7038620329072127,0.6322996098229887,29,458,1359,141,436,436,1029,4232,105,3777,5294
-0.799149811289094,-0.6435034576041678,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.5776364029127765,-1.5469741162108943,29,214,1339,132,824,824,1028,4193,12,3772,5294
-0.6352706628197916,-0.6435035629500933,2.146988741292065,-0.26150122546087257,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-1.2211522723159032,-1.2356492982060538,29,319,515,121,8326,8326,1030,3679,19,3744,5294
-0.8179150193576071,-1.2418656453458925,-0.39595432734983654,0.11237015645948209,-1.2418650865126377,-1.241815543215198,-1.2411726656508473,-1.4350427506740273,-1.5469741162108943,24,489,1454,65,9940,9939,494,4266,51,2839,3852
-0.0819446595092359,1.7075393445356906,-0.4414505196663549,-0.1389363144315054,1.7075400949344501,1.7075661237814534,1.7126263547756786,0.0621905978328407,0.009618841331507358,11,431,233,167,3770,3770,45,4690,1,1620,2699
0.15028166908057466,0.09069008086644091,-0.4445066643973758,0.08461740186347542,0.09069072624993596,0.09083160838050296,0.09506974835162871,0.5612683806684634,0.6322684773411883,11,227,396,180,1241,1241,1086,2357,25,1666,2229
0.27800614980497046,-0.6435035629500933,2.66595671448429,-0.2586176940293444,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,-0.5794808372415313,-0.6130307946781736,4,344,1163,130,9918,9917,1030,4390,29,852,808
0.5025833173345954,-0.6435035629500933,2.7236198226167594,1.5113949153012838,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.846455685145962,0.9436244278278292,14,188,652,34,6907,6907,1030,4460,19,2320,3105
-0.15210782750734217,0.9766489626725944,-0.4233443037127595,-0.06884769640078121,0.9766465052216462,0.9764537734198594,0.9741765996690471,-0.08040305440590863,0.009618841331507358,11,181,1187,96,5954,5954,959,144,22,1758,2401
4.422585755904872,-0.7091348119213461,-0.3971075895124859,-0.2609152774980448,-0.7091342184869255,-0.7091078412466398,-0.7137085548603962,1.702017598578458,1.5662429313557096,2,574,852,17,2923,2923,600,4185,105,518,209
0.34156572552090203,1.7818433372801117,-0.4305521922293182,-0.10375723096686199,1.7818440925049572,1.7820117617625573,1.782954902881072,0.9890493373847113,0.9435932953460288,11,437,1187,96,5066,5066,1052,6067,22,1758,2714
-0.7246392783718894,-0.6435274764751684,2.146988741292065,-0.2595758761854253,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,-1.5776364029127765,-1.5469741162108943,2,193,1126,57,8274,8274,1017,3287,29,313,212
1.4063399510858887,-0.6431531472867679,-0.30369335433788547,0.07874983576824078,-0.6431525495668012,-0.6430900113388686,-0.6433800067550027,1.915908076936582,1.87756774936055,29,463,1026,70,33,33,600,2456,105,3738,5297
0.480736432867734,-0.5058838949062304,-0.3924945408618884,-0.2536764776488366,-0.5058832882705491,-0.5057869714774933,-0.5027229105442158,-0.3655903588834073,-0.3016748441915326,2,136,1351,138,4411,4411,550,4486,97,608,243
0.8104207775553063,1.3609544102123963,-0.4476781353446616,-0.2598257865213784,1.3609519777223018,1.3609725167656546,1.3609836142487113,2.0585017291753314,1.87756774936055,11,651,1335,16,8018,8018,600,5816,105,1960,2471
0.24845507434223865,-0.218604853922315,-0.4147525006010216,0.32467200323213086,-0.21860493093391428,-0.2185391796447441,-0.22140871812264193,0.632565206787838,0.6322684773411883,24,330,1431,140,4642,4642,944,4699,19,2912,3972
2.12541612067903,-0.6435035629500933,2.146988741292065,-0.2595758761854253,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.27608107619096467,0.32094365933634783,2,204,1105,29,8274,8274,1030,3679,102,302,213
1.9312705075830934,-0.6435035629500933,2.146988741292065,-0.25925498463951746,-0.6435037026744123,-0.6434411700085908,-0.6433800067550027,0.9890493373847113,0.9435932953460288,4,354,1115,32,8883,8883,1030,3679,34,840,808
0.8931307708895445,-1.2417954147289318,-0.4017206381630835,-0.26034601589560424,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,-0.5081840111221566,-0.6130307946781736,2,560,480,53,6203,6203,495,3756,51,238,157
-0.8782828588038208,0.6532369715685681,-0.43043686601305325,-0.1973227879226796,0.65323449311183,0.6530366386057249,0.6576981331947765,-1.2924490984352779,-1.2356804306878544,12,194,998,193,578,578,959,1828,22,3254,4636
0.8103107176839367,1.3655478437147108,-0.4467555256145421,-0.2034140796037212,1.365548571900931,1.365537579472043,1.3609836142487113,1.1316429896234608,1.2549181133508691,24,82,1414,38,2635,2635,600,1430,118,2920,4159
0.25825040289413115,-0.6435274764751684,2.146988741292065,-0.26150122546087257,-0.6435282833919451,-0.6434411700085908,-0.6433800067550027,0.41867472842971404,0.32094365933634783,29,544,1126,20,1146,1146,1017,3287,105,3732,5293
4.892926616202765,-1.2417954147289318,-0.391341278699239,-0.26008994444196976,-1.2417948558911156,-1.241815543215198,-1.2411726656508473,1.9872049030559567,1.87756774936055,2,531,480,53,6949,6949,495,4577,51,238,157
0.6272811515963277,1.4602576933701483,-0.44779346156092653,-0.2525163905320705,1.4602580765547188,1.4603504202970337,1.4664764364068015,-0.29429353276403264,-0.3016748441915326,2,389,1337,121,5091,5091,854,6358,25,600,558
-0.554486717234521,1.3648806528535842,-0.44779346156092653,0.5535634295017432,1.36488138099647,1.3648352621325985,1.3609836142487113,0.3473779023103394,0.32094365933634783,20,392,775,105,4334,4334,600,3387,22,2760,3687
-0.4672092392384453,-0.7092015310074588,2.31709491028285,-0.2562885348325267,-0.7092009375773716,-0.7091078412466398,-0.7137085548603962,-0.1516998805252833,0.009649973813307842,26,54,256,56,2779,2779,165,4480,28,3456,5035
0.3923583561579625,1.4629261056615703,-0.4251318600648661,0.2519252479917242,1.4629268401725632,1.462808530985089,1.4664764364068015,-1.6489332290321512,-1.5470052486926948,11,85,1001,193,986,986,535,5928,113,3253,4944
0.8663311922110521,-1.2085763329065204,-0.4017206381630835,-0.2582923100017938,-1.208575771911106,-1.2084554695915901,-1.2060083915981505,-0.5081840111221566,-0.6130307946781736,2,516,1017,0,6,6,1072,3756,105,393,158
-0.7412583189486956,1.364856072137648,-0.44779346156092653,4.906059215868496,1.3648568002789372,1.3648352621325985,1.3609836142487113,-0.08040305440590863,0.009618841331507358,27,137,944,136,1956,1956,799,4906,56,3637,5256
