OFFICE,SGD.NUMBER,SGD.DATE,IMPORTER.TIN,FOB.VALUE,CIF.VALUE,TARIFF.DESCRIPTION,QUANTITE,TOTAL.TAXES,GROSS.WEIGHT,HS6,OFFICEHS6,SGD.WeekofYear
OO205,6078.0,29/09/2021,XAKAXX219N,27432901,27432901,- Pr�sent�es en r�cipients d'une contenance �gale ou inf�rieure � 50 cl,4400.0,21123335.0,36813,220300.0,ML205220300,39.0
OO340,2098.0,30/07/2022,XAII29E2AW,8000000,8000000,--- Super carburant,45000.0,20000.0,34650,271012.0,ML340271012,31.0
OO100,1767.0,18/02/2022,X11X2255AE,1895370,1895370,-- Autres,156.0,500000.0,1428,845229.0,ML802845229,7.0
OO210,4388.0,26/02/2021,XAE12K1KKL,1134296,1134296,- En porcelaine,52.0,500000.0,2000,691010.0,ML802691010,9.0
OO801,13099.0,02/06/2021,XAE126A21Y,56847,56847,--- Autres,15.0,25061.0,115,392690.0,ML801392690,22.0
OO104,43113.0,22/07/2022,X11XX151IB,4305600,4305600,- Riz en brisures,960.0,10764.0,48000,100640.0,ML104100640,29.0
OO210,476.0,26/01/2022,XA11I5922M,5824631,5824631,- Pi�ces de finition,728.0,2567501.0,14561,690740.0,ML802690740,4.0
OO100,1119.0,18/01/2022,X11X1E5KXF,4000000,4000000,- Riz en brisures,800.0,1291200.0,40000,100640.0,ML100100640,3.0
OO121,13892.0,09/03/2021,XA51EI52KT,12000000,12000000,--- D�une cylindr�e exc�dant 80 cm3 mais n�exc�dant pas 250 cm3,325.0,30000.0,35000,871120.0,ML121871120,10.0
OO104,49701.0,24/06/2021,X11XXX961F,942004,942004,- Autres,43.0,2355.0,1754,401190.0,ML104401190,25.0
OO801,7543.0,06/04/2022,XAKAXXX5EF,18628168,18628168,-- Ebauches ou pr�formes,37.0,0.0,12467,392330.0,ML801392330,14.0
OO300,1540.0,02/03/2021,XAKAXXX2AW,1804807,1804807,-- Autres,1.0,476112.0,79,844839.0,ML300844839,9.0
OO500,3217.0,16/07/2021,X51XXKI16D,550000,550000,-- Autres,335.0,177540.0,10328,871410.0,ML500871410,29.0
OO210,14152.0,17/06/2021,XAIIE1IXAL,1549000,1549000,"- Roues, leurs parties et accessoires",110.0,500018.0,5000,870870.0,ML210870870,24.0
OO899,45294.0,12/09/2022,XAKAXX2A2F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,37.0
OO899,44542.0,07/09/2022,XAKAXX2A2F,989810,989810,---- Gas-oil,45000.0,19799.0,39015,271019.0,ML899271019,36.0
OO210,19257.0,18/08/2021,XAIIE1IXAL,"3899140,9","3899140,9","- Si�ges pivotants, ajustables en hauteur",604.0,1718745.0,18353,940130.0,ML210940130,33.0
OO100,7870.0,12/04/2021,XA61E951XR,3125000,3125000,-- Autres,1000.0,562500.0,50000,252329.0,ML100252329,15.0
OO200,1449.0,20/07/2022,XA51I9595F,1200000,1200000,-- Autres,20.0,0.0,20000,440799.0,ML200440799,29.0
OO380,12616.0,11/11/2021,XA61I65E1F,11998572,11998572,- Autres,22.0,29996.0,27654,293090.0,ML380293090,45.0
OO500,1306.0,15/03/2022,X51XXKXEKE,1842000,1842000,- Autres l�gumes et m�langes de l�gumes,1500.0,811954.0,15000,200490.0,ML500200490,11.0
OO104,23630.0,30/04/2022,X11XX151IB,3588000,3588000,- Riz en brisures,800.0,8970.0,40000,100640.0,ML104100640,18.0
OO899,19245.0,13/05/2022,XAKAXX251N,271154,271154,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,19.0
OO200,1642.0,24/06/2022,XAIII95E5A,6195782,6195782,- Marteaux et masses,333.0,2000001.0,3333,820520.0,ML802820520,25.0
OO380,43.0,07/03/2022,XA61E55K5B,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML380252329,10.0
OO100,29465.0,20/12/2021,X11X1KXEXE,274421,274421,Articles de friperie.,80.0,120969.0,800,630900.0,ML100630900,51.0
OO300,3219.0,03/05/2021,XAIII12I1F,24760000,24760000,--- Savons de m�nage,10000.0,4456800.0,50695,340119.0,ML300340119,18.0
OO201,3385.0,25/03/2022,XAKAXX2K1J,"4185868,43","4185868,43",-- Autres,3.0,1351200.0,259,841590.0,ML201841590,12.0
OO320,24713.0,06/09/2022,XA22I2EXAW,15172980,15172980,--- D�une cylindr�e exc�dant 80 cm3 mais n�exc�dant pas 250 cm3,40.0,6688251.0,16600,871120.0,ML320871120,36.0
OO801,185.0,11/01/2022,XA22I9IXAN,2268600,2268600,"- Serviettes et tampons hygi�niques, y compris les articles similaires",104.0,1000000.0,2275,961900.0,ML802961900,2.0
OO380,367.0,31/05/2022,XIIXXXAX9D,2800000,2800000,- De graines de coton,700.0,504000.0,35000,230610.0,ML380230610,22.0
OO210,3461.0,14/03/2022,X25X2XI2KK,1134296,1134296,-- Autres,1.0,500000.0,31,200599.0,ML802200599,11.0
OO100,3150.0,04/04/2022,X16XXXX2XV,10000,10000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,4408.0,112,630533.0,ML100630533,14.0
OO210,6749.0,24/03/2021,XAIIE1IXAL,1134300,1134300,- Charni�res de tous genres (y compris les paumelles et pentures),400.0,500001.0,9979,830210.0,ML802830210,12.0
OO210,3587.0,16/02/2021,XA51EI52KT,2268600,2268600,"-- Ventilateurs de table, de sol, muraux, plafonniers, de toitures ou de fen�tres, � mot",42.0,1000000.0,630,841451.0,ML802841451,7.0
OO210,15362.0,23/08/2022,X25XI92KKT,9074410,9074410,Articles de friperie.,615.0,4000003.0,27675,630900.0,ML210630900,34.0
OO120,735.0,15/02/2022,XAKAXXIXXL,2501590,2501590,-- Autres,17.0,450287.0,30600,252329.0,ML120252329,7.0
OO801,4369.0,14/03/2022,XAKAXXX6EP,1179694,1179694,- Autres pompes volum�triques rotatives,1.0,311205.0,200,841360.0,ML801841360,11.0
OO360,5219.0,17/06/2022,X25X2XAAXK,18750000,18750000,"- Autres profil�s, simplement lamin�s ou fil�s � chaud",31.0,46875.0,50000,721650.0,ML360721650,24.0
OO400,2374.0,03/04/2021,XE1X1K515E,2268600,2268600,- Ressorts � lames et leurs lames,273.0,1000000.0,6142,732010.0,ML802732010,14.0
OO300,8761.0,30/09/2021,XAE1IE1KXJ,2520000,2520000,- Autres ciments hydrauliques,800.0,453600.0,40000,252390.0,ML300252390,39.0
OO801,2322.0,28/01/2021,XE1XXE5E5H,10026000,10026000,- Riz d�cortiqu� (riz cargo ou riz brun),1000.0,3236393.0,50130,100620.0,ML801100620,4.0
OO210,29866.0,22/12/2021,XAIIE119KV,9293680,9293680,- Autres moteurs,51.0,3000002.0,21000,840890.0,ML210840890,51.0
OO201,4849.0,03/05/2021,XAKAXX91EV,"77331,88","77331,88",-- Autres,1.0,34091.0,2,731829.0,ML201731829,18.0
OO210,28880.0,10/12/2021,XAE1X2EAKY,823683,823683,-- En aciers inoxydables,32.0,363082.0,558,732393.0,ML210732393,50.0
OO899,14197.0,06/04/2022,XAKAXX125W,5626353,5626353,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,14.0
OO200,2613.0,02/09/2022,XA22EKAAXY,4080000,4080000,- Autres,680.0,1798464.0,24020,691090.0,ML200691090,35.0
OO801,9649.0,22/04/2021,XAE12116IL,2498540,2498540,- Ciments non pulv�ris�s dits �clinkers�,1.0,806531.0,60940,252310.0,ML801252310,16.0
OO899,15882.0,28/05/2021,XAKAXX65EH,12382840,12382840,---- Gas-oil,55000.0,6702108.0,47685,271019.0,ML899271019,22.0
OO320,9654.0,22/03/2021,XAII115AKL,18254614,18254614,--- Super carburant,55000.0,7580282.0,42350,271012.0,ML320271012,12.0
OO130,3891.0,17/06/2022,XA22EK2X6M,2360000,2360000,"Tomates, � l'�tat frais ou r�frig�r�.",599.0,5900.0,5900,70200.0,ML130070200,24.0
OO104,88553.0,31/10/2021,XAIIIA59IC,400000,400000,--- Autres,100.0,1000.0,2500,40210.0,ML104040210,44.0
OO210,23788.0,12/10/2021,XAE1IKX69X,1588012,1588012,-- Ecrous,240.0,700000.0,2400,731816.0,ML802731816,41.0
OO380,123.0,04/03/2021,X25X2XI2KK,2800000,2800000,- De graines de coton,700.0,504000.0,35000,230610.0,ML380230610,9.0
OO210,106.0,26/05/2022,XA51E5KI5X,794010,794010,--- Autres,9.0,350003.0,25,852872.0,ML210852872,21.0
OO210,3498.0,03/03/2022,XAIII5E2AV,2268602,2268602,- Autres,154.0,1000003.0,1500,691090.0,ML210691090,9.0
OO210,17310.0,29/07/2021,XAE122IIIG,2058000,2058000,-- Biscuits additionn�s d��dulcorants,455.0,1271433.0,2100,190531.0,ML802190531,30.0
OO210,8125.0,11/05/2022,XA51EAA25B,136570,136570,"- Autres garnitures, ferrures et articles similaires pour v�hicules automobiles",10.0,60201.0,210,830230.0,ML210830230,19.0
OO380,124.0,04/01/2022,XA511A16EY,19694768,19694768,--- Super carburant,55000.0,49237.0,42350,271012.0,ML380271012,1.0
OO205,7088.0,16/11/2021,XAIII5E2AV,26535255,26535255,-- Pompes,260.0,7000003.0,18400,841381.0,ML205841381,46.0
OO360,6985.0,18/08/2022,XA6155A2AD,4000000,4000000,-- Autres,1013.0,10000.0,33500,841459.0,ML360841459,33.0
OO210,15734.0,08/07/2021,XAIII12I6L,6805802,6805802,-- Autres,1122.0,3000001.0,15876,640590.0,ML802640590,27.0
OO201,5810.0,01/06/2021,XA22XX52IJ,"2014703,67","2014703,67",-- Autres,1.0,650350.0,175,321519.0,ML201321519,22.0
OO380,11490.0,26/07/2022,X25XX1I9KB,6450000,6450000,"- Autres, y compris les m�langes non vis�s dans les sous-positions pr�c�dentes",860.0,16125.0,43000,310290.0,ML380310290,30.0
OO801,1261.0,26/01/2022,XE1XXE5E5H,401000,401000,- Riz d�cortiqu� (riz cargo ou riz brun),40.0,129443.0,2005,100620.0,ML801100620,4.0
OO200,888.0,01/06/2021,XA11152KAA,12673089,12673089,---- Autres,80.0,0.0,19200,200989.0,ML200200989,22.0
OO801,14710.0,17/06/2021,XAE12116IL,2888800,2888800,- Ciments non pulv�ris�s dits �clinkers�,1.0,932506.0,62800,252310.0,ML801252310,24.0
OO210,26016.0,11/11/2021,XA221EEIIX,2057431,2057431,--- Autres,7.0,664142.0,6811,481013.0,ML802481013,45.0
OO801,1097.0,13/10/2021,XA51I2511R,1423970,1423970,- Autres,8.0,0.0,19000,730690.0,ML801730690,41.0
OO121,64756.0,08/12/2021,XAII29E2AW,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,49.0
OO210,5804.0,01/04/2022,XAII25X15L,2835750,2835750,-- Autres,47.0,1250000.0,1337,851660.0,ML802851660,13.0
OO899,43685.0,01/09/2022,XAKAXX65EH,989810,989810,---- Gas-oil,45000.0,4015950.0,39015,271019.0,ML899271019,35.0
OO210,17324.0,26/07/2021,XAE1XIAKIK,2268600,2268600,--- Sardines en conserves ordinaires en bo�tes de 1/4 club de 30 mm de hauteur ou moins,907.0,1000000.0,5442,160413.0,ML802160413,30.0
OO104,78268.0,30/09/2021,XA51X11X1W,21214043,21214043,---- Autres,1.0,10881895.0,2095,870333.0,ML104870333,39.0
OO104,5889.0,24/01/2021,X11XX151IB,3600000,3600000,- Riz en brisures,800.0,9000.0,40120,100640.0,ML104100640,4.0
OO899,35405.0,27/07/2022,X51XXX6K6F,44867,44867,---- Gas-oil,45000.0,899.0,39015,271019.0,ML899271019,30.0
OO120,19.0,09/07/2021,XAKAXXIXXL,107160895,107160895,- Charbons activ�s,34.0,0.0,31635,380210.0,ML120380210,28.0
OO205,467.0,27/01/2021,XA51I2AKIB,25000000,25000000,--- Savons de m�nage,5000.0,4500000.0,50500,340119.0,ML205340119,4.0
OO210,26609.0,13/11/2021,XAIIE1IXAL,4537202,4537202,"- Bo�tes, caisses, casiers et articles similaires",1417.0,2000002.0,11365,392310.0,ML802392310,46.0
OO801,9543.0,27/04/2022,XE1XXE5E5H,4912740,4912740,- Riz d�cortiqu� (riz cargo ou riz brun),490.0,0.0,24564,100620.0,ML801100620,17.0
OO320,13102.0,18/04/2021,XAKAXX2A2F,18198477,18198477,--- Super carburant,55000.0,7562889.0,42350,271012.0,ML320271012,16.0
OO380,405.0,04/06/2022,XI1XXEEEXP,3150000,3150000,-- Autres,1000.0,567000.0,50000,252329.0,ML380252329,23.0
OO320,31.0,19/03/2022,XIIXXX29EW,4500000,4500000,-- En coques,150.0,0.0,15000,80131.0,ML320080131,12.0
OO104,97639.0,01/12/2021,XAII115AKL,6000000,6000000,--- Super carburant,45000.0,15000.0,34650,271012.0,ML104271012,48.0
OO801,27881.0,17/11/2021,XAKAXXX5EF,8378083,8378083,"- Bouchons, couvercles, capsules et autres dispositifs de fermeture",720.0,3693061.0,9367,392350.0,ML801392350,46.0
OO320,13265.0,20/04/2021,XAKAXXK6EC,13303500,13303500,--- Autres,3801.0,8168042.0,30408,200941.0,ML320200941,16.0
OO300,3413.0,09/05/2021,XA51E2969E,34560000,34560000,--- Savons de m�nage,8000.0,6220800.0,70800,340119.0,ML300340119,19.0
OO899,45657.0,14/09/2022,XA61IIK12G,1170059,1170059,---- Gas-oil,45000.0,23403.0,39015,271019.0,ML899271019,37.0
OO801,1398.0,26/01/2022,XA11IA625R,20140000,20140000,Farines de froment (bl�) ou de m�teil.,1060.0,3625200.0,53000,110100.0,ML801110100,4.0
OO801,3774.0,03/03/2022,XAKAXXXIAF,48192797,48192797,"Pr�parations pour l'alimentation des nourrissons et enfants en bas �ge, conditionn�es po",2240.0,12713261.0,14291,190110.0,ML801190110,9.0
OO201,4059.0,14/04/2021,XA221992IT,29601237,29601237,-- Autres,252.0,680830.0,1061,300439.0,ML201300439,15.0
OO210,27616.0,26/11/2021,XAE1I2KEIN,3097893,3097893,"--- Bouteilles, bonbonnes et flacons",50.0,1000003.0,749,701090.0,ML802701090,48.0
OO121,64.0,01/01/2022,XAIII99XEY,1700000,1700000,- Clous et agrafes ondul�es,650.0,4250.0,7100,731700.0,ML121731700,1.0
OO210,6229.0,14/04/2022,XAE12566XC,1134296,1134296,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",143.0,500000.0,1000,630533.0,ML802630533,15.0
OO210,28931.0,10/12/2021,XA51E2X6KP,1930580,1930580,- Chariots autopropuls�s � moteur �lectrique,46.0,509288.0,4500,842710.0,ML210842710,50.0
OO801,7186.0,30/03/2022,XA6122EA5W,681837,681837,-- Autre,2.0,0.0,5500,700529.0,ML801700529,13.0
OO200,624.0,08/06/2021,XAKAXX1E1W,"7484684,57","7484684,57",- Des types utilis�s pour autobus ou camions,118.0,2416059.0,5500,401120.0,ML200401120,23.0
OO801,1159.0,25/01/2022,XAKAXX11XE,27126553,27126553,-- Autres,42.0,4882780.0,33600,210410.0,ML801210410,4.0
OO210,8502.0,08/06/2022,XAE1X2EAKY,2835750,2835750,-- D'autres mati�res textiles,66.0,1250000.0,680,630229.0,ML802630229,23.0
OO360,4288.0,16/05/2022,XA11I91A6W,2000000,2000000,- D�une teneur en poids de mati�res grasses n�exc�dant pas 1�%,1402.0,5000.0,20000,40110.0,ML360040110,20.0
OO210,7790.0,10/04/2021,XAIIEX2KEM,2560502,2560502,-- Autres tissus,14.0,1581882.0,853,521059.0,ML802521059,15.0
OO899,32562.0,05/10/2021,XAI1X2112R,17466372,17466372,--- Super carburant,45000.0,5628261.0,34650,271012.0,ML899271012,40.0
OO210,22478.0,23/09/2021,XA22EK2X6M,6000000,6000000,- Oignons et �chalotes,1200.0,3706800.0,30000,70310.0,ML210070310,38.0
OO801,13356.0,03/06/2021,XAE115KAXA,5000000,5000000,- Farine de moutarde et moutarde pr�par�e,2000.0,2204000.0,28000,210330.0,ML801210330,22.0
OO899,3088.0,04/02/2022,XA51I1555V,27735708,27735708,--- Super carburant,65000.0,0.0,50050,271012.0,ML899271012,5.0
OO121,18916.0,05/04/2021,XAIIE1IXAL,6000000,6000000,--- Autres,4838.0,15000.0,44122,220299.0,ML121220299,14.0
OO801,2741.0,09/02/2022,XAKXXX1AXJ,2416681,2416681,-- Autres,5.0,0.0,10076,721399.0,ML801721399,6.0
OO205,5811.0,21/09/2021,X25X2962AR,2268600,2268600,- T�les et bandes d�ploy�es,2.0,1000000.0,3980,731450.0,ML802731450,38.0
OO201,1369.0,04/02/2021,X11XXXE51C,9779469,9779469,-- Autres,3.0,3156814.0,803,870899.0,ML201870899,5.0
OO120,4639.0,27/06/2022,XAKAXXIXXL,6454188,6454188,- Chaux vive,25.0,2464211.0,30000,252210.0,ML120252210,26.0
OO120,11045.0,09/07/2021,XAKAXXIKAX,17261837,17261837,Parties reconnaissables comme �tant exclusivement ou principalement destin�es aux machin,5.0,4553675.0,3793,850300.0,ML120850300,28.0
OO320,8152.0,19/03/2022,XE1XXE5E5H,2939693,2939693,- Riz d�cortiqu� (riz cargo ou riz brun),2000.0,948935.0,50130,100620.0,ML320100620,12.0
OO200,950.0,13/05/2022,X21XX1I91W,1702323,1702323,-- Autres,256.0,750387.0,15000,940389.0,ML200940389,19.0
OO200,2140.0,28/07/2022,XAKAXX1E6C,91020543,91020543,-- Autres,99.0,40121858.0,"13117,5",240319.0,ML200240319,30.0
OO210,28880.0,10/12/2021,XAE1X2EAKY,3777845,3777845,- En autres mati�res,189.0,1665276.0,1501,670290.0,ML210670290,50.0
OO210,197.0,11/01/2022,XAII22A92F,1895366,1895366,-- Autres,237.0,500000.0,3825,843629.0,ML802843629,2.0
OO201,6912.0,18/06/2021,XAKAXXIKAX,710073,710073,-- Autres,1.0,187320.0,5,843149.0,ML201843149,25.0
OO201,8604.0,09/08/2022,XAKAXX2X9E,4678900,4678900,-- Autres,1.0,1234296.0,70,843149.0,ML201843149,32.0
OO300,1748.0,11/03/2021,XA22EKK66C,15000000,15000000,--- Savons de m�nage,2500.0,2700000.0,30041,340119.0,ML300340119,10.0
OO210,19040.0,16/08/2021,XAIIE1IXAL,3403000,3403000,--- Autres,760.0,1500043.0,11000,732399.0,ML210732399,33.0
OO121,40483.0,19/07/2021,XAI2X19IXG,6000000,6000000,---- Gas-oil,45000.0,15000.0,39015,271019.0,ML121271019,29.0
OO370,163.0,15/02/2022,XA51EI55IR,2835748,2835748,-- D'autres mati�res textiles,335.0,1250000.0,6704,570249.0,ML802570249,7.0
OO210,24370.0,20/10/2021,XAIIE11X6G,1895372,1895372,-- Pompes,159.0,500001.0,2464,841381.0,ML802841381,42.0
OO210,4382.0,23/02/2021,XE1XXXE2KX,3402903,3402903,- Des types utilis�s pour bicyclettes,670.0,1500003.0,5000,401150.0,ML210401150,8.0
OO130,4005.0,22/06/2022,XA51EAX5ET,6000000,6000000,- Autres,1200.0,15000.0,30000,70190.0,ML130070190,25.0
OO104,43811.0,04/06/2021,XA51XIE61X,32165078,32165078,--- Autres,95.0,8485149.0,22357,730890.0,ML104730890,23.0
OO210,27318.0,19/11/2021,XA615IX22H,"233507,96","233507,96",- Pommes de terre,60.0,144264.0,518,200520.0,ML210200520,47.0
OO805,16967.0,03/12/2021,XE1XXEK22X,2620980,2620980,- Parties,4.0,60283.0,860,841290.0,ML805841290,49.0
OO899,47011.0,25/09/2022,XAKAXX6E2B,11015877,11015877,---- Fuel-oil lourd II,45000.0,220319.0,44505,271019.0,ML899271019,39.0
OO210,2800.0,25/02/2022,XA22XE51KA,2268600,2268600,-- Autres,764.0,1000000.0,9548,200599.0,ML802200599,8.0
OO801,18527.0,09/08/2022,X25XX11KEE,1350000,1350000,"--- En poudre, en granul�s ou cristallis�s",120.0,0.0,6000,170199.0,ML801170199,32.0
OO899,24506.0,11/06/2022,XAKAXX6KIR,44867,44867,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,24.0
OO104,81510.0,10/10/2021,XAKAXX6KIR,6001000,6001000,---- Gas-oil,45000.0,15003.0,39015,271019.0,ML104271019,41.0
OO205,586.0,10/02/2022,XAKAXXIK5M,47751760,47751760,- Autres,1.0,0.0,14500,940690.0,ML205940690,6.0
OO400,7739.0,09/09/2021,X91XXXA5IG,1134300,1134300,-- Haut-parleurs multiples mont�s dans la m�me enceinte,75.0,500001.0,1012,851822.0,ML802851822,36.0
OO805,17367.0,09/12/2021,XA11XE19XG,2728440,2728440,-- Autres houilles,1.0,62756.0,40000,270119.0,ML805270119,49.0
OO210,2221.0,17/02/2022,XA512II2EV,297723,297723,--- Autres,1.0,183936.0,1187,340119.0,ML210340119,7.0
OO801,5084.0,12/02/2021,XAKAXX296K,9609612,9609612,--- Autres,12.0,2535019.0,25990,721391.0,ML801721391,7.0
OO210,4123.0,24/02/2021,XAE1195K2A,4537202,4537202,- Autres appareils,166.0,2000002.0,3154,850980.0,ML802850980,8.0
OO320,9433.0,31/03/2022,XA22XE51KA,18000000,18000000,--- Autres,3000.0,11120400.0,60000,151190.0,ML320151190,13.0
OO380,7973.0,13/05/2022,XI1XX5X9EC,12750400,12750400,--- Savons de m�nage,4630.0,31876.0,40030,340119.0,ML380340119,19.0
OO104,6202.0,25/01/2021,XAII11KX1G,89156,89156,-- Autres,1.0,39303.0,3,631090.0,ML104631090,4.0
OO210,28575.0,06/12/2021,XAE12K6EAL,"677582,36","677582,36",- Pour la mesure ou le contr�le de la pression,13.0,178748.0,15,902620.0,ML210902620,49.0
OO104,36075.0,24/06/2022,X11XX151IB,4305600,4305600,- Riz en brisures,960.0,10764.0,48000,100640.0,ML104100640,25.0
OO801,9210.0,23/03/2021,XA221K5KXJ,7304248,7304248,-- Autres,742.0,167999.0,37100,100199.0,ML801100199,12.0
OO104,84983.0,22/10/2021,XA61EA55KE,2241000,2241000,-- Autres,1080.0,5603.0,54000,252329.0,ML104252329,43.0
OO899,5849.0,28/02/2021,XA5126A12D,10552387,10552387,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,9.0
OO811,44.0,17/02/2021,XAKAXX61AM,137750970,137750970,- Niveleuses,18.0,0.0,17422,842920.0,ML811842920,7.0
OO300,9913.0,15/11/2021,XA512A6IXY,4738426,4738426,- Levures vivantes,567.0,1250000.0,5952,210210.0,ML802210210,46.0
OO320,7436.0,13/03/2022,XA22XE51KA,15840000,15840000,--- Autres,2640.0,9785952.0,52800,151190.0,ML320151190,11.0
OO380,14147.0,14/09/2022,XA61EKK66F,2425000,2425000,-- Autres,1000.0,6063.0,50000,252329.0,ML380252329,37.0
OO100,2481.0,19/03/2022,X11X1E5KXF,12000,12000,"-- Autres, obtenues � partir de lames ou formes similaires de poly�thyl�ne ou de polypro",1.0,5290.0,112,630533.0,ML100630533,12.0
OO104,48145.0,18/06/2021,XAE1IIX9EN,2004496,2004496,-- En autres mati�res plastiques,1.0,1172861.0,958,392329.0,ML104392329,25.0
OO805,376.0,07/01/2022,XA61E1EKEE,"4278488,62","4278488,62",-- Autres,53.0,98406.0,3043,847979.0,ML805847979,1.0
OO500,4196.0,07/09/2021,XE1X1121XE,8928000,8928000,---- Autres,735.0,2881959.0,18000,271019.0,ML500271019,36.0
OO104,27405.0,19/05/2022,XA6151K69D,17000000,17000000,----- Autres,1.0,5487600.0,1200,870421.0,ML104870421,20.0
OO801,9436.0,17/05/2022,X25X2265XD,30904776,30904776,--- Autres,31.0,8152682.0,54963,721391.0,ML801721391,20.0
OO201,9885.0,09/09/2022,XAKAXXKIXC,3133850,3133850,-- Autres,1.0,826712.0,35,843149.0,ML201843149,36.0
OO370,662.0,16/07/2021,XA61I6XAEK,2268600,2268600,- De coton,18.0,1000000.0,2835,611420.0,ML802611420,29.0
OO360,1859.0,29/03/2021,XA61E9616B,2000000,2000000,"- Baguettes enrob�es et fils fourr�s pour le brasage ou le soudage � la flamme, en m�tau",2600.0,5000.0,20040,831130.0,ML360831130,13.0
OO121,31872.0,12/06/2021,X2IXXX59AH,5000000,5000000,"-- Seringues, avec ou sans aiguilles",650.0,12500.0,10400,901831.0,ML121901831,24.0
OO360,3923.0,09/07/2021,XA21XXEA1H,11383062,11383062,-- Neufs,1.0,28458.0,6000,870120.0,ML360870120,28.0
OO300,2439.0,25/05/2022,XAIIXX6K9V,9813116,9813116,-- Mangues,5440.0,0.0,23760,80450.0,ML300080450,21.0
OO801,9601.0,19/05/2022,XI1XXE1I1P,22348958,22348958,- Bo�tes et caisses en papier ou carton ondul�,52000.0,0.0,13980,481910.0,ML801481910,20.0
OO210,6025.0,06/04/2022,XAIIII25EA,453720,453720,- Autres meubles en bois,21.0,200002.0,1500,940360.0,ML210940360,14.0
OO400,7366.0,07/09/2022,XAIII12I1F,16500000,16500000,- Th� vert (non ferment�) pr�sent� autrement,3000.0,5326200.0,15000,90220.0,ML400090220,36.0
OO899,21123.0,23/05/2022,XAKAXX125W,271154,271154,---- Gas-oil,45000.0,0.0,39015,271019.0,ML899271019,21.0
OO500,5112.0,15/10/2021,X51XXKXEKE,1840000,1840000,-- Autres,460.0,811072.0,3480,482369.0,ML500482369,42.0
OO801,36210.0,19/11/2021,XAKAXX55AV,148244800,148244800,--- Conditionn�s en emballages de 25 Kg ou plus,2436.0,39106979.0,60900,40221.0,ML801040221,47.0
OO320,13814.0,19/05/2022,XA22XE51KA,2046720,2046720,-- Concentr�s de tomates conditionn�s pour la vente au d�tail,1968.0,1264466.0,30012,200290.0,ML320200290,20.0
OO210,1886.0,26/01/2021,XAII16XKAG,517333,517333,- Autres,15.0,11900.0,100,902190.0,ML210902190,4.0
OO801,7250.0,09/03/2021,XAKAXXX6EP,17639,17639,--- Autres,1.0,7778.0,1,392690.0,ML801392690,10.0
OO201,6475.0,10/06/2021,XAKAXXKK6J,"811137,87","811137,87",-- Autres,1.0,213981.0,44,848079.0,ML201848079,23.0
OO210,27318.0,19/11/2021,XA615IX22H,"110144,85","110144,85",--- Autres,28.0,48554.0,244,190190.0,ML210190190,47.0
OO210,138.0,30/06/2022,XAE11I22AW,2788094,2788094,--- Des types utilis�s pour canalisation sous pression,6.0,899999.0,3950,730711.0,ML210730711,26.0
OO104,37777.0,02/07/2022,XAKAXX2A2F,21000000,21000000,-- Citernes,1.0,52500.0,12540,871631.0,ML104871631,27.0
